unit_id,text,speaker_name,speaker_party,date,pragmatic_function,fallacy_labels,semantic_vacuity,conceptual_anachronism,borderline,second_choice
u001,Texto de ejemplo 1 para validación ontológica.,Speaker 1,PP,2020-01-15,PF_ATTACK,FAL_NONE,SV_0,CA_0,,
u002,Texto de ejemplo 2 para validación ontológica.,Speaker 2,PSOE,2021-02-15,PF_DEFENSE,FAL_NONE,SV_0,CA_0,,
u003,Texto de ejemplo 3 para validación ontológica.,Speaker 3,Cs,2022-03-15,PF_ADVOCACY,FAL_NONE,SV_0,CA_0,,
u004,Texto de ejemplo 4 para validación ontológica.,Speaker 4,UP,2023-04-15,PF_PROPOSAL,FAL_NONE,SV_0,CA_0,,
u005,Texto de ejemplo 5 para validación ontológica.,Speaker 5,VOX,2020-05-15,PF_APPEAL,FAL_NONE,SV_0,CA_0,,
u006,Texto de ejemplo 6 para validación ontológica.,Speaker 6,ERC,2021-06-15,PF_INFO,FAL_NONE,SV_0,CA_0,,
u007,Texto de ejemplo 7 para validación ontológica.,Speaker 7,PP,2022-07-15,PF_DEFLECT,FAL_NONE,SV_0,CA_0,,
u008,Texto de ejemplo 8 para validación ontológica.,Speaker 8,PSOE,2023-08-15,PF_PROCEDURAL,FAL_NONE,SV_0,CA_0,,
u009,Texto de ejemplo 9 para validación ontológica.,Speaker 9,Cs,2020-09-15,PF_ATTACK,FAL_NONE,SV_0,CA_0,,
u010,Texto de ejemplo 10 para validación ontológica.,Speaker 10,UP,2021-01-15,PF_DEFENSE,FAL_NONE,SV_0,CA_0,,
u011,Texto de ejemplo 11 para validación ontológica.,Speaker 11,VOX,2022-02-15,PF_ADVOCACY,FAL_NONE,SV_0,CA_0,,
u012,Texto de ejemplo 12 para validación ontológica.,Speaker 12,ERC,2023-03-15,PF_PROPOSAL,FAL_NONE,SV_0,CA_0,,
u013,Texto de ejemplo 13 para validación ontológica.,Speaker 13,PP,2020-04-15,PF_APPEAL,FAL_NONE,SV_0,CA_0,,
u014,Texto de ejemplo 14 para validación ontológica.,Speaker 14,PSOE,2021-05-15,PF_INFO,FAL_NONE,SV_0,CA_0,,
u015,Texto de ejemplo 15 para validación ontológica.,Speaker 15,Cs,2022-06-15,PF_DEFLECT,FAL_NONE,SV_0,CA_0,,
u016,Texto de ejemplo 16 para validación ontológica.,Speaker 16,UP,2023-07-15,PF_PROCEDURAL,FAL_NONE,SV_0,CA_0,,
u017,Texto de ejemplo 17 para validación ontológica.,Speaker 17,VOX,2020-08-15,PF_DEFENSE,FAL_NONE,SV_0,CA_0,,PF_ATTACK
u018,Texto de ejemplo 18 para validación ontológica.,Speaker 18,ERC,2021-09-15,PF_ATTACK,FAL_NONE,SV_0,CA_0,,
u019,Texto de ejemplo 19 para validación ontológica.,Speaker 19,PP,2022-01-15,PF_PROPOSAL,FAL_NONE,SV_0,CA_0,true,
u020,Texto de ejemplo 20 para validación ontológica.,Speaker 20,PSOE,2023-02-15,PF_PROCEDURAL,FAL_NONE,SV_0,CA_0,,
u021,Texto de ejemplo 21 para validación ontológica.,Speaker 21,Cs,2020-03-15,PF_ATTACK,FAL_NONE,SV_0,CA_0,,
u022,Texto de ejemplo 22 para validación ontológica.,Speaker 22,UP,2021-04-15,PF_DEFENSE,FAL_NONE,SV_0,CA_0,,
u023,Texto de ejemplo 23 para validación ontológica.,Speaker 23,VOX,2022-05-15,PF_DEFLECT,FAL_NONE,SV_0,CA_0,true,
u024,Texto de ejemplo 24 para validación ontológica.,Speaker 24,ERC,2023-06-15,PF_PROCEDURAL,FAL_NONE,SV_0,CA_0,true,PF_ADVOCACY
